id,price
15783,2.12E+05
15784,7.45E+05
15785,2.73E+05
15786,7.57E+05
15787,3.68E+05
15788,3.27E+05
15789,3.63E+05
15790,6.07E+05
15791,4.37E+05
15792,3.88E+05
15793,4.07E+05
15794,3.35E+05
15795,1.86E+05
15796,3.56E+05
15797,8.24E+05
15798,8.37E+05
15799,7.85E+05
15800,3.63E+05
15801,5.47E+05
15802,5.72E+05
15803,2.98E+05
15804,3.28E+05
15805,4.12E+05
15806,2.53E+05
15807,6.48E+05
15808,3.01E+05
15809,8.87E+05
15810,4.77E+05
15811,1.88E+05
15812,5.11E+05
15813,2.37E+05
15814,3.10E+05
15815,5.89E+05
15816,4.58E+05
15817,4.07E+05
15818,5.29E+05
15819,2.24E+05
15820,3.47E+05
15821,4.70E+05
15822,2.37E+05
15823,8.78E+05
15824,6.07E+05
15825,5.13E+05
15826,2.13E+05
15827,8.90E+05
15828,1.15E+06
15829,5.62E+05
15830,3.98E+05
15831,5.01E+05
15832,4.85E+05
15833,5.27E+05
15834,7.33E+05
15835,4.48E+05
15836,6.06E+05
15837,6.36E+05
15838,5.04E+05
15839,1.90E+05
15840,7.04E+05
15841,5.11E+05
15842,4.87E+05
15843,5.92E+05
15844,3.13E+05
15845,8.10E+05
15846,1.92E+05
15847,8.53E+05
15848,3.86E+05
15849,3.00E+05
15850,5.78E+05
15851,4.27E+05
15852,7.98E+05
15853,3.29E+05
15854,9.20E+05
15855,5.08E+05
15856,2.93E+05
15857,5.98E+05
15858,5.24E+05
15859,2.99E+05
15860,3.71E+05
15861,6.98E+05
15862,3.53E+05
15863,2.08E+05
15864,6.59E+05
15865,2.39E+05
15866,3.90E+05
15867,2.94E+05
15868,5.95E+05
15869,8.18E+05
15870,4.85E+05
15871,2.29E+05
15872,3.73E+05
15873,5.75E+05
15874,2.43E+05
15875,7.84E+05
15876,9.44E+05
15877,3.58E+05
15878,2.46E+05
15879,4.25E+05
15880,4.43E+05
15881,6.74E+05
15882,3.53E+05
15883,2.08E+05
15884,1.29E+06
15885,3.33E+05
15886,3.20E+05
15887,2.66E+05
15888,4.23E+05
15889,5.13E+05
15890,5.56E+05
15891,3.50E+05
15892,2.83E+05
15893,5.40E+05
15894,4.53E+05
15895,5.35E+05
15896,3.88E+05
15897,5.70E+05
15898,2.62E+05
15899,5.17E+05
15900,2.57E+05
15901,5.88E+05
15902,2.99E+05
15903,4.64E+05
15904,1.93E+05
15905,9.92E+05
15906,1.24E+06
15907,6.43E+05
15908,3.62E+05
15909,8.83E+05
15910,8.45E+05
15911,3.71E+05
15912,4.61E+05
15913,1.45E+05
15914,1.07E+06
15915,4.58E+05
15916,2.69E+05
15917,2.17E+05
15918,2.63E+05
15919,4.45E+05
15920,5.79E+05
15921,5.23E+05
15922,4.28E+05
15923,5.11E+05
15924,4.44E+05
15925,5.80E+05
15926,4.82E+05
15927,5.55E+05
15928,2.60E+05
15929,4.82E+05
15930,2.11E+05
15931,3.69E+05
15932,3.07E+05
15933,6.28E+05
15934,2.72E+05
15935,6.65E+05
15936,5.67E+05
15937,4.53E+05
15938,4.19E+05
15939,6.70E+05
15940,4.25E+05
15941,4.40E+05
15942,2.59E+05
15943,1.67E+05
15944,5.00E+05
15945,2.31E+05
15946,6.28E+05
15947,3.31E+05
15948,1.07E+06
15949,1.54E+06
15950,3.88E+05
15951,2.56E+05
15952,7.73E+05
15953,7.91E+05
15954,9.97E+05
15955,6.77E+05
15956,6.25E+05
15957,5.31E+05
15958,1.20E+06
15959,2.47E+05
15960,3.80E+05
15961,6.41E+05
15962,2.38E+05
15963,1.93E+05
15964,5.42E+05
15965,4.06E+05
15966,2.99E+05
15967,4.62E+05
15968,1.10E+06
15969,5.45E+05
15970,5.75E+05
15971,3.09E+05
15972,3.50E+05
15973,2.12E+05
15974,5.97E+05
15975,6.71E+05
15976,7.11E+05
15977,3.75E+05
15978,8.43E+05
15979,1.92E+05
15980,2.43E+05
15981,6.65E+05
15982,5.17E+05
15983,5.28E+05
15984,1.50E+05
15985,1.04E+06
15986,4.05E+05
15987,2.90E+06
15988,3.15E+05
15989,1.64E+05
15990,4.50E+05
15991,2.77E+05
15992,4.23E+05
15993,5.52E+05
15994,1.55E+05
15995,5.46E+05
15996,4.42E+05
15997,3.66E+05
15998,1.52E+05
15999,2.12E+05
16000,3.89E+05
16001,2.56E+05
16002,4.43E+05
16003,6.30E+05
16004,6.84E+05
16005,6.48E+05
16006,2.90E+05
16007,7.09E+05
16008,5.84E+05
16009,4.40E+05
16010,4.23E+05
16011,1.24E+06
16012,2.83E+05
16013,5.10E+05
16014,2.78E+05
16015,9.90E+05
16016,5.89E+05
16017,1.01E+06
16018,5.05E+05
16019,2.05E+05
16020,6.40E+05
16021,4.36E+05
16022,4.39E+05
16023,6.71E+05
16024,5.27E+05
16025,3.08E+05
16026,3.55E+05
16027,1.40E+06
16028,2.68E+05
16029,1.97E+06
16030,5.53E+05
16031,2.82E+05
16032,2.00E+05
16033,4.91E+05
16034,5.70E+05
16035,3.62E+05
16036,3.08E+05
16037,5.67E+05
16038,2.59E+05
16039,3.13E+05
16040,7.65E+05
16041,9.97E+05
16042,3.24E+05
16043,5.33E+05
16044,2.40E+05
16045,4.84E+05
16046,3.09E+05
16047,5.90E+05
16048,4.06E+05
16049,3.91E+05
16050,2.50E+05
16051,7.97E+05
16052,5.00E+05
16053,2.00E+05
16054,5.71E+05
16055,4.43E+05
16056,3.58E+05
16057,2.66E+05
16058,1.24E+06
16059,1.80E+05
16060,2.98E+05
16061,3.99E+05
16062,4.02E+05
16063,7.82E+05
16064,8.38E+05
16065,5.84E+05
16066,2.63E+05
16067,3.90E+05
16068,8.39E+05
16069,2.89E+05
16070,6.15E+05
16071,1.92E+05
16072,5.77E+05
16073,5.31E+05
16074,2.37E+05
16075,5.12E+05
16076,2.06E+05
16077,5.40E+05
16078,7.65E+05
16079,8.65E+05
16080,2.12E+05
16081,7.61E+05
16082,3.44E+05
16083,6.36E+05
16084,4.79E+05
16085,5.70E+05
16086,3.16E+05
16087,5.62E+05
16088,4.68E+05
16089,4.24E+05
16090,3.85E+05
16091,6.01E+05
16092,3.74E+05
16093,2.63E+05
16094,5.09E+05
16095,4.47E+05
16096,7.26E+05
16097,5.32E+05
16098,3.13E+05
16099,1.94E+05
16100,5.27E+05
16101,9.11E+05
16102,3.26E+05
16103,7.07E+05
16104,4.06E+05
16105,1.66E+06
16106,4.04E+05
16107,2.34E+06
16108,3.41E+05
16109,7.26E+05
16110,5.74E+05
16111,1.68E+06
16112,3.57E+05
16113,1.32E+06
16114,7.68E+05
16115,2.32E+05
16116,6.92E+05
16117,1.93E+05
16118,5.90E+05
16119,4.86E+05
16120,6.16E+05
16121,2.14E+05
16122,2.67E+05
16123,1.51E+05
16124,7.66E+05
16125,2.58E+05
16126,2.39E+06
16127,5.25E+05
16128,3.85E+05
16129,3.65E+05
16130,3.30E+05
16131,7.42E+05
16132,7.54E+05
16133,6.57E+05
16134,4.23E+05
16135,5.43E+05
16136,2.81E+05
16137,7.20E+05
16138,3.26E+05
16139,2.33E+05
16140,2.35E+05
16141,1.16E+06
16142,9.72E+05
16143,2.02E+05
16144,1.97E+05
16145,4.65E+05
16146,1.97E+05
16147,2.13E+05
16148,5.29E+05
16149,6.18E+05
16150,3.38E+05
16151,9.29E+05
16152,4.62E+05
16153,4.64E+05
16154,3.84E+05
16155,6.10E+05
16156,3.00E+05
16157,6.40E+05
16158,3.70E+05
16159,4.45E+05
16160,3.23E+05
16161,4.71E+05
16162,6.28E+05
16163,2.15E+05
16164,7.18E+05
16165,6.38E+05
16166,3.78E+05
16167,2.59E+05
16168,3.76E+05
16169,2.84E+05
16170,7.39E+05
16171,2.36E+05
16172,9.54E+05
16173,3.01E+05
16174,1.94E+05
16175,2.88E+05
16176,2.42E+05
16177,6.40E+05
16178,3.87E+05
16179,4.70E+05
16180,3.43E+05
16181,7.61E+05
16182,1.13E+06
16183,3.64E+05
16184,2.77E+05
16185,2.33E+05
16186,3.46E+05
16187,2.35E+05
16188,7.27E+05
16189,3.74E+05
16190,3.37E+05
16191,6.42E+05
16192,6.76E+05
16193,5.88E+05
16194,3.11E+05
16195,4.73E+05
16196,1.64E+05
16197,6.35E+05
16198,2.49E+05
16199,2.47E+05
16200,1.87E+05
16201,1.07E+06
16202,6.44E+05
16203,6.23E+05
16204,3.50E+05
16205,2.29E+05
16206,4.30E+05
16207,3.42E+05
16208,5.90E+05
16209,4.31E+05
16210,3.55E+05
16211,2.71E+05
16212,3.02E+06
16213,2.90E+05
16214,4.29E+05
16215,3.43E+05
16216,2.28E+05
16217,5.03E+05
16218,4.36E+05
16219,6.21E+05
16220,7.98E+05
16221,2.73E+05
16222,1.08E+06
16223,3.03E+05
16224,4.53E+05
16225,5.57E+05
16226,6.03E+05
16227,5.28E+05
16228,7.39E+05
16229,5.38E+05
16230,3.62E+05
16231,3.01E+05
16232,5.51E+05
16233,2.51E+05
16234,1.45E+06
16235,4.24E+05
16236,5.41E+05
16237,5.60E+05
16238,8.00E+05
16239,7.94E+05
16240,3.73E+05
16241,7.10E+05
16242,6.70E+05
16243,2.76E+05
16244,2.78E+05
16245,5.91E+05
16246,2.55E+05
16247,1.91E+05
16248,7.16E+05
16249,2.76E+05
16250,4.47E+05
16251,3.67E+05
16252,1.14E+06
16253,1.75E+05
16254,3.09E+05
16255,5.07E+05
16256,1.11E+06
16257,4.67E+05
16258,3.75E+05
16259,4.09E+05
16260,5.26E+05
16261,2.89E+05
16262,6.08E+05
16263,3.72E+05
16264,3.14E+05
16265,3.82E+05
16266,5.99E+05
16267,6.32E+05
16268,5.92E+05
16269,5.09E+05
16270,8.31E+05
16271,4.81E+05
16272,6.36E+05
16273,5.16E+05
16274,4.00E+05
16275,1.93E+05
16276,1.95E+05
16277,3.58E+05
16278,5.55E+05
16279,7.13E+05
16280,1.74E+05
16281,9.50E+05
16282,2.62E+05
16283,3.96E+05
16284,5.13E+05
16285,1.17E+06
16286,4.94E+05
16287,6.99E+05
16288,2.00E+06
16289,2.40E+05
16290,1.56E+06
16291,3.11E+05
16292,4.47E+05
16293,2.27E+05
16294,1.81E+06
16295,4.12E+05
16296,3.73E+05
16297,2.48E+05
16298,6.87E+05
16299,6.43E+05
16300,7.64E+05
16301,1.06E+06
16302,4.20E+05
16303,5.22E+05
16304,1.04E+06
16305,8.63E+05
16306,3.55E+05
16307,1.20E+06
16308,4.40E+05
16309,2.74E+05
16310,3.40E+05
16311,6.33E+05
16312,4.11E+05
16313,2.18E+05
16314,4.19E+05
16315,4.70E+05
16316,4.78E+05
16317,4.08E+05
16318,3.03E+05
16319,3.26E+05
16320,9.53E+05
16321,2.29E+05
16322,2.38E+05
16323,3.93E+05
16324,4.32E+05
16325,5.79E+05
16326,6.24E+05
16327,3.90E+05
16328,2.14E+05
16329,3.12E+05
16330,4.29E+05
16331,9.67E+05
16332,2.87E+05
16333,1.13E+06
16334,3.89E+05
16335,4.34E+05
16336,8.37E+05
16337,6.46E+05
16338,6.42E+05
16339,2.57E+05
16340,2.12E+05
16341,7.94E+05
16342,1.32E+06
16343,3.81E+05
16344,4.43E+05
16345,8.71E+05
16346,3.39E+05
16347,3.66E+05
16348,6.52E+05
16349,6.64E+05
16350,2.60E+06
16351,2.91E+05
16352,5.11E+05
16353,5.41E+05
16354,3.24E+05
16355,4.91E+05
16356,3.29E+05
16357,5.60E+05
16358,6.49E+05
16359,7.43E+05
16360,1.06E+06
16361,6.01E+05
16362,7.30E+05
16363,2.03E+05
16364,5.85E+05
16365,1.10E+06
16366,2.26E+05
16367,2.78E+05
16368,3.63E+05
16369,3.23E+05
16370,6.04E+05
16371,6.99E+05
16372,3.85E+05
16373,2.45E+05
16374,4.39E+05
16375,4.09E+05
16376,6.02E+05
16377,3.85E+05
16378,6.52E+05
16379,1.25E+06
16380,2.30E+05
16381,3.43E+05
16382,2.20E+05
16383,5.25E+05
16384,4.05E+05
16385,1.02E+06
16386,2.81E+05
16387,6.13E+05
16388,3.81E+05
16389,2.99E+05
16390,4.43E+05
16391,3.56E+05
16392,5.74E+05
16393,8.00E+05
16394,6.99E+05
16395,2.47E+05
16396,3.69E+05
16397,3.13E+05
16398,1.99E+05
16399,6.57E+05
16400,2.66E+05
16401,2.92E+06
16402,6.99E+05
16403,3.70E+05
16404,4.64E+05
16405,3.57E+05
16406,5.30E+05
16407,7.44E+05
16408,2.28E+05
16409,4.59E+05
16410,4.71E+05
16411,5.57E+05
16412,5.59E+05
16413,3.58E+05
16414,3.61E+05
16415,7.30E+05
16416,2.93E+05
16417,5.72E+05
16418,1.44E+05
16419,2.45E+05
16420,3.02E+05
16421,8.36E+05
16422,2.49E+05
16423,3.73E+05
16424,3.83E+05
16425,2.76E+05
16426,4.37E+05
16427,6.53E+05
16428,4.97E+05
16429,2.81E+05
16430,6.35E+05
16431,4.50E+05
16432,1.66E+06
16433,7.61E+05
