id,price,
15177,2.39E+05,
15178,3.33E+05,
15179,1.06E+06,
15180,6.42E+05,
15181,3.16E+05,
15182,8.46E+05,
15183,2.14E+05,
15184,5.34E+05,
15185,4.48E+05,
15186,9.18E+05,
15187,3.26E+05,
15188,4.65E+05,
15189,3.72E+05,
15190,6.87E+05,
15191,1.94E+05,
15192,4.16E+05,
15193,4.89E+05,
15194,2.28E+05,
15195,3.54E+05,
15196,6.45E+05,
15197,5.71E+05,
15198,4.79E+05,
15199,3.00E+05,
15200,3.23E+05,
15201,5.95E+05,
15202,3.67E+05,
15203,1.02E+05,
15204,1.01E+05,
15205,4.87E+05,
15206,1.86E+06,
15207,2.33E+05,
15208,1.08E+05,
15209,2.82E+05,
15210,3.28E+05,
15211,3.61E+05,
15212,6.53E+05,
15213,5.19E+05,
15214,3.95E+05,
15215,5.09E+05,
15216,2.70E+05,
15217,2.61E+05,
15218,4.26E+05,
15219,4.24E+05,
15220,3.26E+05,
15221,7.81E+05,
15222,1.53E+05,
15223,4.02E+05,
15224,5.15E+05,
15225,4.76E+05,
15226,1.57E+05,
15227,6.89E+05,
15228,5.35E+05,
15229,5.82E+05,
15230,3.82E+05,
15231,3.02E+05,
15232,6.98E+05,
15233,8.13E+05,
15234,1.11E+06,
15235,5.76E+05,
15236,3.82E+05,
15237,2.82E+05,
15238,5.82E+05,
15239,5.46E+05,
15240,3.15E+05,
15241,3.83E+05,
15242,5.30E+05,
15243,2.76E+05,
15244,7.68E+05,
15245,4.25E+05,
15246,5.36E+05,
15247,1.95E+05,
15248,6.73E+05,
15249,3.10E+05,
15250,1.49E+06,
15251,5.22E+05,
15252,7.03E+05,
15253,3.70E+05,
15254,4.41E+05,
15255,4.11E+05,
15256,3.17E+05,
15257,2.43E+05,
15258,5.31E+05,
15259,1.57E+05,
15260,5.28E+05,
15261,2.13E+05,
15262,3.85E+05,
15263,4.75E+05,
15264,4.32E+05,
15265,8.20E+05,
15266,5.28E+05,
15267,4.21E+05,
15268,3.87E+05,
15269,6.37E+05,
15270,6.56E+05,
15271,8.05E+05,
15272,3.04E+05,
15273,3.22E+05,
15274,6.06E+05,
15275,4.87E+05,
15276,5.60E+05,
15277,1.42E+05,
15278,1.29E+06,
15279,2.61E+05,
15280,6.31E+05,
15281,9.40E+05,
15282,4.36E+05,
15283,2.70E+05,
15284,7.83E+05,
15285,1.05E+06,
15286,3.86E+05,
15287,9.01E+05,
15288,5.88E+05,
15289,7.66E+05,
15290,2.54E+05,
15291,5.11E+05,
15292,5.53E+05,
15293,4.12E+05,
15294,8.19E+05,
15295,5.67E+05,
15296,1.96E+05,
15297,2.71E+05,
15298,8.56E+05,
15299,4.00E+05,
15300,1.52E+05,
15301,3.50E+05,
15302,9.28E+04,
15303,4.12E+05,
15304,7.26E+05,
15305,2.27E+05,
15306,4.91E+05,
15307,5.79E+05,
15308,5.95E+05,
15309,3.63E+05,
15310,3.19E+05,
15311,5.03E+05,
15312,4.01E+05,
15313,1.31E+06,
15314,3.27E+05,
15315,1.21E+06,
15316,3.77E+05,
15317,4.19E+05,
15318,6.35E+05,
15319,1.50E+06,
15320,4.10E+05,
15321,2.88E+05,
15322,6.45E+05,
15323,2.71E+05,
15324,5.94E+05,
15325,3.28E+05,
15326,5.04E+05,
15327,2.99E+05,
15328,6.87E+05,
15329,4.56E+05,
15330,9.01E+05,
15331,5.02E+05,
15332,6.02E+05,
15333,6.18E+05,
15334,3.62E+05,
15335,4.98E+05,
15336,3.17E+05,
15337,1.21E+05,
15338,5.06E+05,
15339,3.68E+05,
15340,2.45E+05,
15341,4.29E+05,
15342,1.67E+04,
15343,1.82E+05,
15344,7.24E+05,
15345,-3.92E+05,
15346,4.50E+05,
15347,5.03E+05,
15348,1.71E+06,
15349,3.40E+05,
15350,3.44E+05,
15351,3.42E+05,
15352,1.25E+06,
15353,7.55E+05,
15354,4.42E+05,
15355,5.47E+05,
15356,4.44E+05,
15357,7.17E+05,
15358,9.20E+05,
15359,3.32E+05,
15360,5.16E+05,
15361,2.38E+05,
15362,5.52E+05,
15363,4.16E+05,
15364,3.74E+05,
15365,7.15E+05,
15366,4.62E+05,
15367,6.75E+05,
15368,2.98E+05,
15369,3.71E+05,
15370,3.97E+05,
15371,4.86E+05,
15372,1.82E+05,
15373,4.16E+05,
15374,5.43E+05,
15375,7.94E+05,
15376,4.62E+05,
15377,4.31E+05,
15378,6.47E+05,
15379,3.42E+05,
15380,6.72E+05,
15381,6.33E+05,
15382,6.97E+05,
15383,9.09E+05,
15384,4.64E+05,
15385,1.07E+06,
15386,7.55E+05,
15387,8.51E+05,
15388,4.52E+05,
15389,5.33E+05,
15390,6.35E+05,
15391,6.49E+04,
15392,3.24E+05,
15393,4.49E+05,
15394,4.25E+05,
15395,2.09E+05,
15396,2.89E+05,
15397,7.04E+05,
15398,1.78E+05,
15399,4.96E+05,
15400,7.79E+05,
15401,6.10E+05,
15402,8.53E+05,
15403,4.35E+05,
15404,9.87E+05,
15405,3.41E+05,
15406,1.01E+06,
15407,2.43E+05,
15408,5.53E+05,
15409,6.89E+05,
15410,4.53E+05,
15411,7.03E+05,
15412,4.64E+05,
15413,1.50E+05,
15414,3.20E+05,
15415,7.66E+05,
15416,1.41E+06,
15417,4.98E+05,
15418,4.18E+05,
15419,7.08E+05,
15420,6.76E+05,
15421,6.55E+05,
15422,7.73E+05,
15423,5.64E+05,
15424,4.70E+05,
15425,1.67E+06,
15426,4.24E+05,
15427,6.08E+05,
15428,9.39E+05,
15429,7.04E+05,
15430,4.66E+05,
15431,4.25E+05,
15432,1.37E+05,
15433,4.92E+05,
15434,4.73E+05,
15435,8.10E+05,
15436,4.96E+05,
15437,1.05E+06,
15438,5.62E+05,
15439,5.40E+05,
15440,6.88E+05,
15441,7.05E+05,
15442,6.19E+05,
15443,8.73E+05,
15444,4.83E+05,
15445,5.29E+05,
15446,5.74E+05,
15447,2.79E+05,
15448,2.97E+05,
15449,1.73E+05,
15450,4.69E+05,
15451,6.47E+05,
15452,3.30E+05,
15453,5.38E+05,
15454,9.70E+05,
15455,1.47E+06,
15456,5.34E+05,
15457,5.41E+05,
15458,4.67E+05,
15459,1.20E+06,
15460,5.77E+05,
15461,5.45E+05,
15462,5.08E+05,
15463,6.23E+04,
15464,2.71E+05,
15465,9.54E+05,
15466,7.61E+04,
15467,6.36E+05,
15468,4.29E+05,
15469,2.75E+05,
15470,5.29E+05,
15471,5.46E+05,
15472,1.45E+05,
15473,5.12E+05,
15474,7.67E+05,
15475,5.97E+05,
15476,7.20E+05,
15477,4.24E+05,
15478,3.34E+05,
15479,2.49E+05,
15480,2.24E+05,
15481,1.61E+05,
15482,9.44E+05,
15483,3.16E+05,
15484,7.37E+05,
15485,2.45E+05,
15486,7.06E+05,
15487,5.73E+05,
15488,2.39E+05,
15489,2.06E+05,
15490,4.98E+05,
15491,2.33E+05,
15492,3.36E+05,
15493,4.47E+05,
15494,2.90E+05,
15495,5.41E+05,
15496,5.41E+05,
15497,1.14E+06,
15498,4.88E+05,
15499,7.92E+05,
15500,2.47E+05,
15501,7.21E+05,
15502,4.21E+05,
15503,1.17E+06,
15504,6.73E+05,
15505,7.11E+04,
15506,6.37E+05,
15507,6.28E+05,
15508,5.09E+05,
15509,2.90E+04,
15510,6.22E+05,
15511,1.15E+06,
15512,1.70E+05,
15513,2.68E+05,
15514,5.66E+05,
15515,8.59E+05,
15516,3.40E+05,
15517,3.39E+05,
15518,6.04E+05,
15519,3.31E+05,
15520,2.52E+05,
15521,6.60E+05,
15522,6.60E+05,
15523,6.76E+05,
15524,4.58E+05,
15525,8.32E+05,
15526,2.27E+05,
15527,1.66E+06,
15528,4.92E+05,
15529,2.02E+05,
15530,1.30E+05,
15531,1.08E+06,
15532,5.30E+05,
15533,6.01E+05,
15534,8.03E+05,
15535,5.05E+05,
15536,3.83E+05,
15537,1.19E+06,
15538,2.29E+05,
15539,7.36E+05,
15540,4.72E+05,
15541,4.97E+05,
15542,1.43E+05,
15543,2.42E+05,
15544,1.22E+06,
15545,1.67E+06,
15546,2.44E+05,
15547,4.52E+05,
15548,5.27E+05,
15549,5.94E+05,
15550,5.26E+05,
15551,6.47E+05,
15552,5.20E+05,
15553,3.63E+05,
15554,7.38E+05,
15555,4.69E+05,
15556,4.67E+05,
15557,6.79E+05,
15558,9.63E+05,
15559,4.60E+05,
15560,4.62E+05,
15561,1.57E+06,
15562,5.04E+05,
15563,4.23E+05,
15564,2.87E+05,
15565,2.23E+05,
15566,1.09E+06,
15567,3.15E+05,
15568,1.43E+05,
15569,2.77E+05,
15570,6.80E+05,
15571,2.38E+05,
15572,6.48E+05,
15573,2.52E+05,
15574,3.46E+05,
15575,9.66E+04,
15576,2.85E+05,
15577,3.53E+05,
15578,7.77E+05,
15579,1.62E+05,
15580,6.45E+05,
15581,7.02E+05,
15582,1.16E+06,
15583,3.31E+05,
15584,7.86E+05,
15585,2.39E+05,
15586,1.15E+06,
15587,3.34E+05,
15588,1.88E+05,
15589,5.51E+05,
15590,1.12E+06,
15591,2.47E+05,
15592,1.33E+06,
15593,3.52E+05,
15594,2.36E+05,
15595,1.37E+05,
15596,2.15E+05,
15597,1.78E+05,
15598,2.80E+05,
15599,4.94E+05,
15600,3.65E+05,
15601,2.92E+05,
15602,6.68E+05,
15603,4.12E+05,
15604,5.98E+05,
15605,7.11E+05,
15606,1.02E+06,
15607,1.25E+06,
15608,2.35E+05,
15609,8.66E+05,
15610,4.68E+05,
15611,6.85E+05,
15612,4.90E+05,
15613,2.45E+05,
15614,4.82E+05,
15615,5.90E+05,
15616,2.11E+05,
15617,7.66E+05,
15618,6.53E+05,
15619,4.23E+05,
15620,2.62E+05,
15621,7.62E+05,
15622,1.80E+05,
15623,-1.00E+05,
15624,4.95E+05,
15625,5.66E+05,
15626,8.56E+05,
15627,7.92E+05,
15628,5.21E+05,
15629,2.86E+05,
15630,2.38E+05,
15631,2.67E+05,
15632,2.31E+05,
15633,6.85E+05,
15634,8.43E+05,
15635,5.55E+05,
15636,4.63E+05,
15637,3.54E+05,
15638,7.33E+05,
15639,7.54E+05,
15640,7.05E+05,
15641,5.15E+05,
15642,1.47E+06,
15643,5.57E+05,
15644,3.97E+05,
15645,6.20E+05,
15646,3.35E+05,
15647,7.08E+05,
15648,4.70E+05,
15649,5.97E+05,
15650,1.49E+05,
15651,7.10E+05,
15652,7.16E+05,
15653,1.83E+05,
15654,2.95E+05,
15655,5.74E+05,
15656,1.20E+05,
15657,5.15E+05,
15658,2.77E+05,
15659,2.59E+05,
15660,7.28E+05,
15661,3.05E+05,
15662,4.87E+05,
15663,1.04E+06,
15664,5.02E+05,
15665,5.36E+05,
15666,2.39E+05,
15667,4.13E+05,
15668,1.43E+05,
15669,7.30E+05,
15670,2.76E+05,
15671,1.75E+06,
15672,5.83E+05,
15673,3.83E+05,
15674,8.85E+04,
15675,5.62E+05,
15676,5.53E+05,
15677,6.59E+05,
15678,4.46E+05,
15679,6.70E+05,
15680,2.89E+05,
15681,7.78E+05,
15682,8.00E+05,
15683,1.15E+06,
15684,4.51E+05,
15685,4.21E+05,
15686,4.67E+05,
15687,1.95E+05,
15688,3.44E+05,
15689,1.74E+05,
15690,1.13E+05,
15691,2.31E+05,
15692,1.33E+05,
15693,1.03E+06,
15694,6.23E+05,
15695,6.23E+05,
15696,1.29E+06,
15697,2.30E+05,
15698,1.30E+06,
15699,4.74E+05,
15700,4.79E+05,
15701,1.88E+05,
15702,4.66E+05,
15703,3.69E+05,
15704,7.65E+05,
15705,6.24E+05,
15706,4.30E+05,
15707,4.21E+05,
15708,3.74E+05,
15709,4.44E+05,
15710,-1.39E+04,
15711,2.48E+06,
15712,1.18E+06,
15713,1.75E+05,
15714,1.26E+06,
15715,7.37E+05,
15716,3.54E+05,
15717,6.01E+05,
15718,8.96E+05,
15719,8.48E+05,
15720,2.96E+05,
15721,6.11E+05,
15722,5.59E+05,
15723,3.86E+05,
15724,4.39E+05,
15725,4.15E+05,
15726,4.64E+05,
15727,8.18E+05,
15728,1.16E+05,
15729,3.25E+05,
15730,6.05E+05,
15731,7.73E+05,
15732,5.84E+05,
15733,3.55E+05,
15734,4.84E+05,
15735,5.39E+05,
15736,4.78E+05,
15737,5.44E+05,
15738,5.05E+05,
15739,4.75E+05,
15740,9.74E+05,
15741,5.91E+05,
15742,3.85E+05,
15743,8.03E+05,
15744,3.49E+05,
15745,2.25E+05,
15746,9.90E+05,
15747,8.53E+05,
15748,6.61E+05,
15749,8.10E+05,
15750,6.53E+05,
15751,6.47E+05,
15752,6.70E+05,
15753,2.74E+05,
15754,1.79E+05,
15755,4.92E+05,
15756,3.98E+05,
15757,5.23E+05,
15758,5.59E+05,
15759,4.25E+05,
15760,4.75E+05,
15761,5.87E+05,
15762,2.72E+05,
15763,1.42E+06,
15764,3.11E+05,
15765,3.52E+05,
15766,4.35E+05,
15767,6.80E+05,
15768,5.71E+05,
15769,8.75E+05,
15770,4.61E+05,
15771,4.94E+05,
15772,5.33E+05,
15773,1.13E+06,
15774,4.30E+05,
15775,1.06E+06,
15776,7.13E+05,
15777,1.05E+06,
15778,2.84E+05,
15779,2.31E+05,
15780,7.34E+05,
15781,4.97E+05,
15782,1.57E+06,
15783,2.00E+05,
15784,7.83E+05,
15785,2.01E+05,
15786,7.49E+05,
15787,4.04E+05,
15788,4.05E+05,
15789,5.05E+05,
15790,6.20E+05,
15791,3.66E+05,
15792,2.20E+05,
15793,4.02E+05,
15794,3.74E+05,
15795,1.55E+05,
15796,2.95E+05,
15797,8.62E+05,
15798,7.96E+05,
15799,9.24E+05,
15800,2.28E+05,
15801,5.36E+05,
15802,5.63E+05,
15803,4.00E+05,
15804,3.08E+05,
15805,6.57E+05,
15806,2.89E+05,
15807,9.56E+05,
15808,3.65E+05,
15809,1.07E+06,
15810,6.72E+05,
15811,1.51E+05,
15812,5.59E+05,
15813,2.90E+05,
15814,2.75E+05,
15815,5.43E+05,
15816,4.94E+05,
15817,6.70E+05,
15818,5.98E+05,
15819,1.46E+05,
15820,4.92E+05,
15821,7.19E+05,
15822,2.31E+05,
15823,1.01E+06,
15824,5.30E+05,
15825,5.99E+05,
15826,1.32E+05,
15827,7.44E+05,
15828,9.24E+05,
15829,8.66E+05,
15830,4.96E+05,
15831,3.82E+05,
15832,4.33E+05,
15833,4.30E+05,
15834,8.94E+05,
15835,4.22E+05,
15836,5.63E+05,
15837,5.51E+05,
15838,6.07E+05,
15839,1.83E+04,
15840,7.00E+05,
15841,4.65E+05,
15842,5.37E+05,
15843,5.68E+05,
15844,2.74E+05,
15845,1.05E+06,
15846,3.09E+05,
15847,7.99E+05,
15848,4.07E+05,
15849,3.38E+05,
15850,8.85E+05,
15851,5.96E+05,
15852,7.43E+05,
15853,3.54E+05,
15854,7.73E+05,
15855,4.73E+05,
15856,2.17E+05,
15857,7.96E+05,
15858,5.71E+05,
15859,2.40E+05,
15860,4.51E+05,
15861,8.43E+05,
15862,4.77E+05,
15863,2.33E+05,
15864,6.76E+05,
15865,2.35E+05,
15866,4.93E+05,
15867,4.44E+05,
15868,8.01E+05,
15869,1.08E+06,
15870,6.65E+05,
15871,2.51E+05,
15872,5.03E+05,
15873,5.28E+05,
15874,3.16E+05,
15875,9.24E+05,
15876,6.95E+05,
15877,4.50E+05,
15878,2.66E+05,
15879,5.02E+05,
15880,5.18E+05,
15881,7.65E+05,
15882,3.80E+05,
15883,1.81E+05,
15884,1.35E+06,
15885,3.26E+05,
15886,3.37E+05,
15887,2.41E+05,
15888,3.52E+05,
15889,4.22E+05,
15890,7.27E+05,
15891,4.12E+05,
15892,5.45E+05,
15893,5.06E+05,
15894,4.59E+05,
15895,6.77E+05,
15896,4.61E+05,
15897,7.07E+05,
15898,2.90E+05,
15899,4.80E+05,
15900,3.82E+05,
15901,5.99E+05,
15902,5.39E+05,
15903,5.39E+05,
15904,5.29E+04,
15905,1.60E+06,
15906,1.05E+06,
15907,8.21E+05,
15908,5.65E+05,
15909,7.47E+05,
15910,1.17E+06,
15911,6.23E+05,
15912,3.78E+05,
15913,1.25E+05,
15914,7.91E+05,
15915,4.69E+05,
15916,1.23E+05,
15917,2.12E+05,
15918,2.66E+05,
15919,4.20E+05,
15920,6.42E+05,
15921,6.61E+05,
15922,5.88E+05,
15923,5.24E+05,
15924,4.40E+05,
15925,5.95E+05,
15926,5.02E+05,
15927,4.77E+05,
15928,2.92E+05,
15929,7.27E+05,
15930,1.24E+05,
15931,7.64E+05,
15932,2.15E+05,
15933,7.98E+05,
15934,3.04E+05,
15935,1.25E+06,
15936,6.05E+05,
15937,4.17E+05,
15938,5.14E+05,
15939,5.76E+05,
15940,5.80E+05,
15941,6.35E+05,
15942,2.74E+05,
15943,1.00E+04,
15944,5.36E+05,
15945,1.26E+05,
15946,4.91E+05,
15947,4.61E+05,
15948,1.05E+06,
15949,1.00E+06,
15950,4.09E+05,
15951,4.23E+05,
15952,7.10E+05,
15953,4.76E+05,
15954,1.20E+06,
15955,6.85E+05,
15956,6.05E+05,
15957,4.52E+05,
15958,9.58E+05,
15959,2.51E+05,
15960,2.54E+05,
15961,5.79E+05,
15962,1.06E+05,
15963,7.83E+04,
15964,4.24E+05,
15965,4.99E+05,
15966,3.26E+05,
15967,7.11E+05,
15968,9.98E+05,
15969,5.38E+05,
15970,7.99E+05,
15971,1.69E+05,
15972,5.92E+05,
15973,1.17E+05,
15974,5.46E+05,
15975,5.94E+05,
15976,8.06E+05,
15977,4.85E+05,
15978,6.69E+05,
15979,1.81E+05,
15980,2.07E+05,
15981,5.25E+05,
15982,5.74E+05,
15983,4.71E+05,
15984,3.65E+03,
15985,1.32E+06,
15986,4.52E+05,
15987,1.57E+06,
15988,4.12E+05,
15989,-1.57E+04,
15990,4.77E+05,
15991,3.14E+05,
15992,4.41E+05,
15993,6.74E+05,
15994,8.59E+04,
15995,5.07E+05,
15996,4.67E+05,
15997,5.21E+05,
15998,9.64E+04,
15999,2.36E+05,
16000,5.90E+05,
16001,2.68E+05,
16002,3.31E+05,
16003,6.88E+05,
16004,6.47E+05,
16005,7.51E+05,
16006,2.65E+05,
16007,6.52E+05,
16008,6.01E+05,
16009,4.63E+05,
16010,6.86E+05,
16011,8.13E+05,
16012,4.48E+05,
16013,5.48E+05,
16014,3.63E+05,
16015,1.16E+06,
16016,5.66E+05,
16017,9.08E+05,
16018,6.11E+05,
16019,1.81E+05,
16020,8.01E+05,
16021,4.83E+05,
16022,5.58E+05,
16023,6.87E+05,
16024,8.01E+05,
16025,2.96E+05,
16026,4.38E+05,
16027,1.32E+06,
16028,3.79E+05,
16029,1.68E+06,
16030,5.57E+05,
16031,3.50E+05,
16032,1.86E+05,
16033,3.88E+05,
16034,5.22E+05,
16035,5.87E+05,
16036,3.53E+05,
16037,6.00E+05,
16038,1.99E+05,
16039,4.25E+05,
16040,8.61E+05,
16041,9.29E+05,
16042,5.08E+05,
16043,5.24E+05,
16044,2.41E+05,
16045,4.31E+05,
16046,2.62E+05,
16047,6.74E+05,
16048,2.47E+05,
16049,3.12E+05,
16050,2.30E+05,
16051,8.84E+05,
16052,1.39E+05,
16053,1.80E+05,
16054,4.91E+05,
16055,5.36E+05,
16056,5.08E+05,
16057,2.71E+05,
16058,1.32E+06,
16059,1.24E+05,
16060,1.30E+05,
16061,3.13E+05,
16062,2.44E+05,
16063,6.61E+05,
16064,4.83E+05,
16065,4.39E+05,
16066,2.65E+05,
16067,5.97E+05,
16068,6.72E+05,
16069,3.00E+05,
16070,6.48E+05,
16071,1.38E+05,
16072,6.98E+05,
16073,4.79E+05,
16074,2.69E+05,
16075,5.25E+05,
16076,2.22E+05,
16077,5.33E+05,
16078,4.78E+05,
16079,7.67E+05,
16080,2.31E+05,
16081,5.28E+05,
16082,4.60E+05,
16083,6.55E+05,
16084,6.75E+05,
16085,6.08E+05,
16086,2.90E+05,
16087,5.23E+05,
16088,5.28E+05,
16089,5.59E+05,
16090,4.34E+05,
16091,4.38E+05,
16092,3.45E+05,
16093,2.75E+05,
16094,1.01E+06,
16095,6.51E+05,
16096,8.54E+05,
16097,5.33E+05,
16098,2.61E+05,
16099,2.51E+04,
16100,5.36E+05,
16101,8.16E+05,
16102,4.08E+05,
16103,6.47E+05,
16104,4.44E+05,
16105,1.16E+06,
16106,5.12E+05,
16107,1.30E+06,
16108,3.59E+05,
16109,6.81E+05,
16110,8.90E+05,
16111,1.46E+06,
16112,3.63E+05,
16113,1.06E+06,
16114,8.92E+05,
16115,2.21E+05,
16116,6.58E+05,
16117,1.31E+05,
16118,7.31E+05,
16119,3.80E+05,
16120,7.24E+05,
16121,2.09E+05,
16122,3.35E+05,
16123,1.18E+05,
16124,6.05E+05,
16125,2.83E+05,
16126,1.51E+06,
16127,4.71E+05,
16128,4.28E+05,
16129,4.71E+05,
16130,3.94E+05,
16131,6.76E+05,
16132,9.38E+05,
16133,8.00E+05,
16134,4.22E+05,
16135,5.35E+05,
16136,3.01E+05,
16137,7.32E+05,
16138,5.27E+05,
16139,1.66E+05,
16140,2.84E+05,
16141,1.06E+06,
16142,8.75E+05,
16143,6.43E+04,
16144,7.54E+04,
16145,5.10E+05,
16146,1.56E+05,
16147,2.10E+05,
16148,5.15E+05,
16149,7.68E+05,
16150,5.58E+05,
16151,7.57E+05,
16152,4.47E+05,
16153,3.97E+05,
16154,3.37E+05,
16155,6.10E+05,
16156,4.08E+05,
16157,6.21E+05,
16158,4.10E+05,
16159,5.05E+05,
16160,3.55E+05,
16161,5.32E+05,
16162,4.53E+05,
16163,1.93E+05,
16164,7.96E+05,
16165,6.69E+05,
16166,5.53E+05,
16167,4.31E+05,
16168,3.14E+05,
16169,3.57E+05,
16170,7.51E+05,
16171,8.86E+04,
16172,9.62E+05,
16173,1.34E+05,
16174,2.24E+05,
16175,4.22E+05,
16176,2.38E+05,
16177,6.43E+05,
16178,5.57E+05,
16179,4.74E+05,
16180,4.86E+05,
16181,9.66E+05,
16182,1.04E+06,
16183,1.51E+05,
16184,3.14E+05,
16185,1.02E+05,
16186,3.32E+05,
16187,1.55E+05,
16188,8.24E+05,
16189,4.58E+05,
16190,3.44E+05,
16191,5.57E+05,
16192,3.91E+05,
16193,6.23E+05,
16194,4.28E+05,
16195,3.46E+05,
16196,1.42E+05,
16197,6.26E+05,
16198,2.17E+05,
16199,4.03E+05,
16200,1.65E+05,
16201,1.24E+06,
16202,8.44E+05,
16203,5.65E+05,
16204,4.19E+05,
16205,1.87E+05,
16206,3.70E+05,
16207,5.06E+05,
16208,9.13E+05,
16209,3.13E+05,
16210,4.25E+05,
16211,4.64E+05,
16212,1.92E+06,
16213,3.14E+05,
16214,5.86E+05,
16215,5.37E+05,
16216,3.07E+05,
16217,4.20E+05,
16218,4.39E+05,
16219,6.24E+05,
16220,7.30E+05,
16221,2.91E+05,
16222,7.48E+05,
16223,4.97E+05,
16224,6.26E+05,
16225,3.88E+05,
16226,8.23E+05,
16227,4.53E+05,
16228,7.99E+05,
16229,7.63E+05,
16230,5.05E+05,
16231,5.04E+05,
16232,5.77E+05,
16233,1.79E+05,
16234,1.65E+06,
16235,4.81E+05,
16236,4.96E+05,
16237,4.88E+05,
16238,7.85E+05,
16239,6.79E+05,
16240,5.24E+05,
16241,8.73E+05,
16242,6.74E+05,
16243,3.41E+05,
16244,2.43E+05,
16245,6.43E+05,
16246,2.52E+05,
16247,1.38E+05,
16248,7.82E+05,
16249,4.43E+05,
16250,5.86E+05,
16251,2.57E+05,
16252,1.53E+06,
16253,1.26E+05,
16254,3.69E+05,
16255,4.17E+05,
16256,1.05E+06,
16257,6.14E+05,
16258,5.12E+05,
16259,4.37E+05,
16260,5.49E+05,
16261,2.61E+05,
16262,7.39E+05,
16263,4.62E+05,
16264,3.15E+05,
16265,3.37E+05,
16266,4.66E+05,
16267,6.78E+05,
16268,6.30E+05,
16269,5.82E+05,
16270,5.45E+05,
16271,5.44E+05,
16272,1.60E+06,
16273,8.00E+05,
16274,4.52E+05,
16275,1.47E+05,
16276,1.44E+05,
16277,3.99E+05,
16278,4.92E+05,
16279,9.68E+05,
16280,8.85E+04,
16281,7.39E+05,
16282,-1.34E+05,
16283,4.05E+05,
16284,4.04E+05,
16285,1.15E+06,
16286,4.42E+05,
16287,6.97E+05,
16288,1.52E+06,
16289,2.06E+05,
16290,1.65E+06,
16291,2.77E+05,
16292,4.42E+05,
16293,3.16E+05,
16294,1.35E+06,
16295,6.44E+05,
16296,5.21E+05,
16297,2.49E+05,
16298,5.53E+05,
16299,7.71E+05,
16300,8.77E+05,
16301,8.16E+05,
16302,7.18E+05,
16303,5.03E+05,
16304,1.32E+06,
16305,1.01E+06,
